#{"t_start": 1704581355.254915, "env_id": "None"}
r,l,t
0.01404,386,116.082215
0.0,26,116.392759
0.0,18,116.666418
0.233554,263,117.842828
0.263803,477,119.724383
0.0,20,120.013499
0.252926,219,120.981825
0.0,23,121.268143
0.0,21,121.557945
0.026477,156,122.274317
0.734289,782,125.039304
0.0,20,125.310001
0.0,22,125.585116
0.033583,31,125.893403
0.0,141,127.254622
0.000742,25,127.53952
0.001503,24,127.823068
0.0,23,128.097842
0.028843,20,128.36193
0.0,20,128.624569
0.009154,219,129.532523
0.0,20,129.79656
0.006183,24,130.073662
0.0,21,130.34315
0.0,19,130.607349
0.044376,22,130.880603
0.011403,21,131.152623
0.0,19,131.460868
0.079241,177,132.259629
0.0,21,132.554952
0.0,19,132.828991
0.0,21,133.109251
0.147662,190,133.929465
0.0,22,134.200705
0.0,20,134.464412
0.0,21,134.733078
0.056789,215,135.630981
0.014909,63,136.035922
0.496848,605,138.20168
0.0,18,138.459045
0.01001,173,139.228294
0.0,18,139.489739
0.0,20,139.75647
0.0,19,140.021836
0.013892,20,140.290551
0.14746,589,142.403216
0.001412,18,142.667449
0.01421,86,143.147046
0.004102,21,143.416617
0.211083,406,144.939745
0.0,21,145.213729
0.0,19,145.479371
0.008076,20,145.749349
0.056066,46,146.099396
0.0,20,146.36709
0.0,22,146.638035
0.0,18,146.900022
0.113551,122,147.493282
0.0,20,147.760125
0.0,21,148.030752
0.0,21,148.300496
0.009966,25,148.586651
0.0,22,148.863878
0.0,20,149.13253
0.0,25,149.415487
0.072248,138,150.06936
0.0,23,150.347788
0.22707,279,152.171106
0.308722,230,153.126908
0.01767,23,153.412179
0.010952,22,153.688389
0.0,20,153.953513
0.32326,301,155.128341
0.037041,105,155.670637
0.0,19,155.936052
0.0,20,156.206552
0.361063,259,157.254176
0.424769,280,158.368668
0.0,18,158.64104
0.0,17,158.904173
0.0,18,159.162262
0.017925,21,159.436197
0.0,26,159.724225
0.0,19,159.987816
0.0,22,160.260418
0.0,21,160.536869
0.027144,26,160.829704
0.004066,23,161.107614
0.0,19,161.376094
0.020776,291,162.526621
0.012429,48,162.887441
0.0,25,163.173296
0.29219,613,165.370314
0.0,18,165.629123
0.0,20,165.894359
1.3e-05,68,166.315845
0.0,23,166.590233
0.0,19,166.858723
0.108105,61,167.259771
0.0,20,167.523708
0.0,17,167.791817
0.0,18,168.058147
0.193697,764,170.749091
0.033042,76,171.202955
0.0,18,171.462158
0.0,68,171.885125
0.171264,612,174.807135
0.061877,69,175.237592
0.0,17,175.491499
0.0,22,175.762003
0.0,22,176.038943
0.555047,693,178.508051
0.081756,122,179.116323
0.012916,78,179.630186
0.0,22,179.92028
0.0,20,180.210354
0.0,19,180.480476
0.041437,102,181.038853
0.0,19,181.328161
0.002853,22,181.62547
0.0,19,181.889202
0.026788,306,183.087542
0.021738,75,183.538487
0.039512,394,185.026534
0.0,22,185.306285
0.072967,334,186.641971
0.086804,127,187.365655
0.0,19,187.659493
0.0,20,187.944286
0.0,20,188.219681
0.029274,127,188.885179
0.154188,123,189.586448
0.0,18,189.850295
0.0,19,190.117896
0.0,17,190.378764
0.0,20,190.647594
0.122446,118,191.235918
0.0,87,191.721594
0.0,19,191.986209
0.0,28,192.281447
0.004102,20,192.55167
0.0,21,192.840354
0.187942,371,194.254246
0.0,18,194.519441
0.0,21,194.787744
0.104022,108,195.353363
0.241712,82,196.546803
0.017947,259,197.596877
0.0,19,197.865983
0.000261,22,198.137092
0.0,18,198.395469
0.0,19,198.656941
0.071001,71,199.087647
0.238028,273,200.1841
0.0,22,200.461083
0.01969,21,200.736221
0.0,21,201.009232
0.018639,26,201.29612
0.004555,21,201.566597
0.0,22,201.838234
0.0,20,202.109292
0.0,20,202.377244
0.126473,528,204.303249
0.000684,19,204.566772
0.015896,22,204.84102
0.165284,437,206.461794
0.031654,136,207.105525
0.033713,73,207.567357
0.0,17,207.829409
0.002445,20,208.093501
0.0,18,208.352875
0.146306,220,209.263776
0.060384,82,209.736125
0.0,21,210.007233
0.0,22,210.285448
0.0,20,210.551406
0.0,24,210.83818
0.036254,21,211.109051
0.04417,355,212.474583
0.0,19,212.748831
0.0,20,213.020806
0.0,20,213.287956
0.063714,220,214.207798
0.0,22,214.479623
0.0,69,214.907084
0.0,19,215.178904
0.10441,441,216.814051
0.0,21,217.094266
0.057196,369,219.22846
0.078975,204,220.090365
0.638297,541,222.047004
0.005005,19,222.315227
0.262361,267,223.381139
0.0,21,223.65446
0.008523,20,223.920382
0.0,26,224.205401
0.0,23,224.486821
0.0,19,224.750091
0.419729,434,226.350173
0.039356,69,226.779594
0.045505,81,227.254332
0.0,23,227.535841
0.0,125,228.144726
0.262495,192,228.966188
0.048509,327,230.231432
0.330229,371,231.632368
0.0,20,231.903821
0.0,26,232.201992
0.0,20,232.466668
0.217033,247,233.466798
0.0,21,233.743151
0.0,19,234.010856
0.0,24,234.294329
0.0,17,234.551059
0.00048,18,234.8137
0.004651,24,235.095867
0.0,18,235.36866
0.0,18,235.627285
0.010498,19,235.890562
0.006474,59,236.285425
0.012743,24,236.565867
0.0,24,236.846109
0.0,23,237.128083
0.125994,161,237.856245
0.0,19,238.12135
0.0,21,238.39584
0.0,18,238.666057
0.0,19,238.93225
0.0,19,239.197238
0.0,25,239.484046
0.0,18,239.747502
0.0,21,240.019421
0.212002,333,241.30437
0.0,21,242.297156
0.0,20,242.565582
0.0,20,242.834243
0.10628,217,243.750037
0.202345,199,244.607057
0.0,18,244.867277
0.0,22,245.142613
0.004808,19,245.411076
0.0,22,245.690686
0.095184,1001,249.129034
0.0,20,249.396101
0.145013,118,249.976693
0.0,20,250.246667
0.484656,281,251.365641
0.0,21,251.642381
0.118628,135,252.287081
0.178205,363,253.677164
0.0,18,253.95238
0.14354,66,254.370291
0.0,22,254.645929
0.0,18,254.910869
0.287499,429,256.501905
0.014357,216,257.410436
0.0,22,257.687637
0.031109,170,258.445033
0.213089,316,259.677045
0.0,20,259.946549
0.0,20,260.215497
0.0,19,260.47896
0.0,20,260.74304
0.0,23,261.016303
0.0,19,261.276611
0.0,20,261.549009
0.0,19,261.816615
0.02253,453,264.230211
0.014637,21,264.499263
0.0,22,264.769264
0.108648,132,265.397169
0.293329,164,266.153068
0.0,18,266.480202
0.0,20,266.762976
0.0,23,267.053488
0.0,23,267.340222
0.013639,23,267.623778
0.0,20,267.922828
0.0,23,268.217388
0.0,20,268.495686
0.493253,426,270.117685
0.0,18,270.379025
0.0,18,270.637696
0.124212,82,271.114611
0.085014,63,271.538066
0.028495,21,271.813986
0.287798,222,272.743972
0.0,23,273.023346
0.218913,206,273.896967
0.0,22,274.169287
0.319462,696,276.62695
0.211483,389,278.088761
0.0,18,278.348499
0.272364,208,279.229105
0.529379,298,280.409838
0.0,24,280.690811
0.0,19,280.959612
0.535411,541,283.656484
0.0,19,283.920768
0.298834,252,284.942054
0.0,23,285.220901
0.242221,534,287.179841
0.0,20,287.446028
0.152744,255,288.478311
0.052675,160,289.198479
0.0,19,289.461311
0.0,19,289.725953
0.469674,268,290.801762
0.040438,85,291.280171
0.0,20,291.552018
0.327568,232,292.5084
0.0,21,292.778362
0.11613,394,294.259291
0.0,22,294.541843
0.2369,127,295.162152
0.0,22,295.435324
0.0,25,295.717859
0.00442,130,296.343842
0.505389,551,298.340204
0.0,23,298.614738
0.0,20,298.882819
0.099576,63,299.286947
0.0,20,299.55099
0.0,18,299.809328
0.22381,393,301.289178
0.0,20,301.568062
0.29398,176,302.349671
0.002252,23,302.628558
0.0,19,302.898454
0.0,20,303.170022
0.175272,398,305.418902
0.044409,65,305.841007
0.001067,21,306.114492
0.0,18,306.382614
0.0,21,306.65299
0.0,24,306.93262
0.552975,611,309.101352
0.057718,156,309.808054
0.0,20,310.075629
0.179759,354,311.431751
0.0,21,311.699196
0.099897,183,312.498993
0.006638,19,312.763255
0.104373,490,314.572313
0.0,110,315.136646
0.491112,447,316.796589
0.0,20,317.065928
0.008277,19,317.329556
0.0,22,317.604708
0.348196,318,318.84165
0.32026,435,320.451661
0.0,20,320.721575
0.72696,450,323.124718
0.168081,216,324.028804
0.564023,522,325.937397
0.047856,20,326.205788
0.419535,163,326.938481
0.025658,19,327.199359
0.399165,202,328.054876
0.311501,213,328.945852
0.483566,587,331.056696
0.0,27,331.346768
0.258764,74,331.806242
0.0,22,332.080711
0.142392,223,333.008944
0.217864,482,334.790823
0.074558,526,336.733782
0.255148,537,338.685292
0.582846,459,341.096682
0.349854,278,342.326365
0.169657,166,343.088733
0.137412,89,343.582713
0.0,19,343.848614
1.338174,762,346.527457
0.095508,77,346.995105
0.0,22,347.273695
0.080201,364,348.66693
0.576377,291,349.818522
0.273988,230,350.765008
0.0,22,351.03822
0.0,19,351.302648
0.0,19,351.567362
0.488756,140,352.226099
0.880588,319,353.462304
0.388667,521,355.361631
0.256912,127,355.986513
0.364682,499,358.558911
0.0,22,358.830167
0.0,21,359.096228
0.499809,451,360.770474
0.0027,20,361.043552
0.026977,23,361.319982
0.682396,400,362.84458
0.010741,176,363.623602
1.474441,441,365.251135
0.0,23,365.541847
0.105961,113,366.107852
0.493777,977,369.475509
0.0,24,369.753966
0.343991,113,370.328778
0.004118,18,370.588454
0.956715,269,371.67441
0.865095,646,373.984401
0.0,20,374.252208
0.109853,76,374.701157
0.819994,623,377.667108
0.946802,605,379.837508
0.051572,194,380.67023
1.234175,1001,384.135597
0.175182,81,384.599012
0.0,21,384.871677
0.094787,157,385.598894
0.312519,274,386.686434
0.145243,79,387.151179
0.867275,865,390.16635
1.534172,870,393.939109
0.0,21,394.207759
0.0,18,394.467984
0.047931,22,394.739249
0.0,20,395.004097
0.348027,190,395.820962
0.0,21,396.094201
0.0,24,396.378032
0.835493,707,398.878288
0.675532,401,400.381283
0.116438,136,401.023316
0.266558,478,402.7774
1.044947,636,405.059549
0.635167,367,406.461914
0.190245,376,407.885936
0.679126,385,410.06135
0.463238,377,411.491268
0.906492,540,413.444394
0.0,20,413.717481
0.496766,386,415.178659
0.6225,198,416.028477
0.0,22,416.307973
0.338422,497,418.129538
1.208525,459,419.825256
0.017066,26,420.118057
1.144524,936,423.368211
0.98013,952,427.378807
0.005585,18,427.635598
2.065407,966,430.977824
0.129399,83,431.450497
0.0,20,431.713336
0.593245,399,433.227603
0.213956,467,434.96118
0.241311,312,436.189911
0.0,23,436.468057
0.404822,478,438.2394
0.0,18,438.497303
0.043248,22,438.76882
0.473461,611,440.977675
0.101282,94,441.482835
2.0465,808,445.057664
0.778352,660,447.406293
2.377056,632,449.6699
0.0,18,449.929801
0.306737,77,450.390462
0.0,22,450.664665
0.436274,535,452.62006
1.573453,1001,456.094825
2.038046,886,459.971461
0.465691,222,460.898192
1.880542,542,462.875189
2.433906,950,466.306095
1.731643,665,468.668113
2.069153,801,471.463633
0.478498,224,472.386018
2.604053,930,476.323728
2.216476,1001,479.779762
1.945834,843,483.023227
0.198845,260,484.249886
2.395242,1001,487.941595
2.86182,621,491.330931
0.0,19,491.606389
2.076453,1001,495.741359
1.602211,1001,499.629933
1.088873,713,502.471515
0.243555,99,503.147005
0.132172,21,503.445243
0.953499,696,506.162553
0.011183,85,506.734395
0.775615,831,511.334214
1.29378,830,514.489748
0.313946,98,515.154116
1.446602,425,517.098248
0.05227,176,518.059111
0.574874,1001,521.923009
2.36404,617,524.481386
0.002084,20,524.812079
1.631366,518,528.157695
1.703184,466,530.242859
0.42942,387,531.813049
3.213318,1001,535.402096
4.023565,1001,538.858479
1.697032,978,543.001348
2.098309,1001,546.454089
3.396658,1001,549.903951
0.369723,338,551.374832
0.152492,96,552.03053
2.168569,1001,555.637963
0.527185,110,556.199117
3.5412,1001,560.342418
0.153928,69,560.772788
2.290576,1001,564.236433
3.942197,1001,567.679451
2.544572,1001,571.144835
1.058305,209,572.041036
0.449148,181,572.832285
0.0,19,573.099554
2.151222,739,576.4338
2.433336,1001,579.914407
3.197359,1001,583.386783
4.210606,1001,586.900468
1.899354,461,589.389111
0.890809,291,590.544654
4.922225,1001,593.997266
1.004211,154,594.697853
0.975958,314,595.921102
0.0089,19,596.186432
1.462189,360,597.564337
0.682686,216,598.471031
3.054091,551,600.471105
2.492198,731,603.043827
1.306033,1001,607.193535
0.045731,21,607.475072
5.298655,1001,610.929916
5.051783,1001,614.383711
0.382603,105,614.961556
1.228851,342,616.280004
1.718564,558,618.330844
2.65839,1001,622.47378
3.337131,1001,625.939448
4.590802,1001,629.418203
5.618494,1001,632.934048
4.374299,1001,637.19935
2.263313,1001,640.724351
4.19701,748,643.398128
4.681212,1001,646.902922
0.0,59,647.303303
4.043198,1001,651.646748
4.973286,1001,655.226144
0.0,18,655.496922
0.252082,1001,659.010768
2.14247,387,660.474819
3.98407,1001,663.951562
1.448235,391,665.427144
4.669501,1001,669.601395
2.216364,341,670.929726
0.02992,21,671.205409
2.575211,1001,674.674253
6.47057,1001,678.14627
0.012692,18,678.404695
0.054269,18,678.662285
0.049458,19,678.927982
0.084859,23,679.202853
1.192777,265,680.268697
2.955079,495,682.083764
5.080804,1001,686.302713
6.132117,946,689.64688
4.689508,685,692.108262
3.152629,608,694.32765
5.97698,1001,698.502081
3.982829,574,700.682373
6.602722,1001,704.227218
6.889403,1001,707.683702
5.180499,904,710.826508
2.470451,438,712.453044
3.777336,1001,716.653546
3.455546,1001,720.264083
0.00524,21,720.540109
1.06629,201,721.405234
4.568176,1001,724.890743
2.678556,432,726.495532
6.764877,991,730.632279
6.658034,1001,734.080312
5.318998,1001,737.535009
6.230436,975,740.901132
7.077817,1001,745.11252
7.1841,1001,748.606459
6.477644,1001,752.067314
3.596355,511,753.922487
0.03365,18,754.180529
8.89051,1001,757.62286
0.003021,20,757.886411
0.0,19,758.148996
7.41444,1001,762.304315
7.298829,1001,765.744319
7.583257,1001,769.195957
7.344524,1001,772.639707
7.90506,1001,776.827108
1.527548,229,777.773049
8.873602,1001,781.246107
7.840543,954,784.554962
6.998389,1001,787.989593
0.0,21,788.258684
7.960705,1001,792.414741
7.955778,1001,795.877471
8.824976,1001,799.336473
8.067747,1001,802.803512
8.423976,1001,807.114614
9.22687,1001,810.595135
2.180196,363,812.109566
7.167272,1001,815.598012
2.067217,269,816.671357
8.250174,1001,820.818073
0.536218,78,821.280554
11.08765,1001,824.740731
10.207057,1001,828.210776
8.648308,1001,831.668903
5.574345,1001,835.847681
9.601486,955,839.149764
0.037198,18,839.414395
9.937702,1001,842.87883
0.057752,20,843.143718
1.712482,244,844.149339
9.639105,1001,847.60039
7.68022,1001,851.740609
7.434853,1001,855.194266
0.086103,19,855.455285
8.847873,1001,858.902325
0.110045,20,859.172138
8.83794,1001,862.718029
8.465106,1001,866.879629
9.684196,1001,870.353399
9.472432,1001,873.809688
8.818406,1001,877.264849
10.603533,1001,881.435283
8.74394,1001,884.883878
2.546767,295,886.047404
0.681328,183,886.844315
9.211372,1001,890.311597
10.106479,1001,893.856393
8.64686,1001,898.079235
8.086402,1001,901.603573
0.199641,55,901.990085
9.208184,1001,905.577984
1.833084,247,906.59003
9.418739,1001,910.035662
0.023752,18,910.294209
10.696443,1001,914.435506
0.039686,19,914.702207
8.672877,839,917.662984
10.451378,1001,921.112596
3.432128,322,922.357451
11.008998,1001,925.800445
12.839017,1001,929.985333
7.118009,691,932.549375
10.261404,1001,936.009208
10.833621,1001,939.447965
9.051541,1001,943.570215
9.224925,971,946.92071
0.012324,19,947.183748
9.933457,1001,950.642276
10.114409,1001,954.077407
5.392171,540,956.031668
11.081078,1001,960.227759
10.699421,1001,963.666079
10.29801,1001,967.096208
11.24258,1001,970.5511
10.301978,1001,974.743793
12.181805,1001,978.199745
0.0,19,978.461207
0.060138,20,978.729731
11.001163,1001,982.179846
11.81074,1001,985.628474
11.282125,1001,989.78696
11.171821,1001,993.238219
11.848047,1001,996.695154
11.991371,1001,1000.140677
13.063574,1001,1004.291228
13.395239,1001,1007.745003
12.484963,1001,1011.191979
11.093049,1001,1014.667285
13.16098,1001,1018.844002
11.91463,1001,1022.280479
9.744689,1001,1025.75496
11.592924,1001,1029.218317
13.579836,1001,1033.352186
13.740667,1001,1036.958515
12.798543,1001,1040.412217
11.961149,1001,1043.867053
12.843245,1001,1048.056684
14.162847,1001,1051.518317
11.241589,1001,1054.993773
13.93025,1001,1058.56085
12.629852,948,1062.857732
14.642119,1001,1066.422422
11.440424,837,1069.463257
13.258929,1001,1072.934051
13.771242,1001,1077.529911
5.017093,325,1078.80543
12.269774,1001,1082.311613
11.606719,1001,1085.907182
7.062361,550,1087.903364
9.408171,808,1090.736051
12.576843,1001,1095.10352
9.411177,626,1097.385545
14.11254,1001,1100.913831
13.999346,1001,1104.361789
10.208996,1001,1108.561433
0.020019,19,1108.837975
12.741436,1001,1112.286681
13.697574,1001,1115.754489
13.893392,1001,1119.219927
14.637445,1001,1123.395684
15.300411,1001,1126.828834
11.797191,1001,1130.274254
14.87434,1001,1133.70069
12.589076,1001,1137.910206
14.654301,1001,1141.355501
12.269363,1001,1144.943084
16.458626,1001,1148.376266
17.514308,1001,1151.815775
15.853772,1001,1156.016704
13.724652,1001,1159.579373
15.286814,1001,1163.149357
14.143156,1001,1166.595121
16.222127,1001,1170.749404
16.406478,1001,1174.201669
4.700868,328,1175.46119
14.703889,1001,1178.873839
14.778174,1001,1183.006518
13.48576,1001,1186.4521
16.442529,1001,1189.889231
16.690873,1001,1193.329283
15.524619,1001,1196.783884
14.389932,1001,1200.963194
14.231236,1001,1204.406903
14.448475,1001,1207.860153
17.346829,1001,1211.319016
15.591222,1001,1215.505555
15.069713,1001,1219.014031
13.245925,1001,1222.543951
18.762382,1001,1226.007362
14.307499,1001,1230.167639
17.748295,1001,1233.620761
15.089622,935,1236.866172
14.829262,1001,1240.329662
15.692656,1001,1244.461117
17.768642,1001,1247.942028
15.573931,1001,1251.426476
17.320166,1001,1255.106792
17.785745,1001,1259.256798
16.654766,1001,1262.717991
17.589251,1001,1266.164423
16.695834,1001,1269.617609
15.475796,1001,1273.737589
12.098953,717,1276.266863
12.124176,730,1278.844596
16.278287,1001,1282.294053
15.827115,1001,1285.733494
17.234414,1001,1289.889834
18.031848,1001,1293.343322
17.553362,1001,1296.793103
17.048813,1001,1300.250726
15.147142,1001,1304.395514
17.664117,1001,1307.851331
16.701396,1001,1311.305542
18.371982,1001,1314.764615
16.170356,1001,1318.950171
17.240077,1001,1322.41556
16.006999,1001,1325.850425
14.898882,1001,1329.291526
18.43371,1001,1333.768961
17.326479,1001,1337.780956
12.959773,679,1340.452592
18.277782,1001,1344.401459
17.863923,1001,1349.831163
16.541882,1001,1354.058397
18.651514,1001,1358.296675
18.564795,1001,1362.303378
18.926517,1001,1368.023371
16.061666,1001,1372.794812
17.941972,1001,1376.293732
17.764974,1001,1380.073735
12.230337,1001,1383.707319
21.334512,1001,1388.077684
16.569726,1001,1391.566366
17.953663,1001,1395.047933
18.949482,1001,1398.758389
19.067894,1001,1403.098735
19.841561,1001,1406.62419
18.297024,1001,1410.244849
16.56223,1001,1414.045869
18.152175,1001,1418.724171
18.928256,1001,1422.342423
19.235566,1001,1426.178023
19.887171,1001,1429.940495
20.24325,1001,1434.187779
18.310966,1001,1437.831426
19.733532,1001,1441.426767
19.326139,1001,1445.264154
19.63147,1001,1449.794494
18.928051,1001,1453.55516
18.252331,1001,1457.355388
20.574582,1001,1460.881779
20.459293,1001,1465.182077
18.280112,1001,1468.657779
21.074199,1001,1472.131582
21.221682,1001,1475.651219
19.363191,1001,1480.100054
19.886695,1001,1483.69991
18.647155,1001,1487.50578
18.808593,1001,1491.08387
21.042405,1001,1495.40559
22.278305,1001,1498.977389
21.757929,1001,1502.646491
19.733509,1001,1506.297073
20.766931,1001,1510.520844
17.762572,1001,1514.332723
21.959325,1001,1518.428688
21.997384,1001,1522.490584
21.569464,1001,1527.137232
19.361707,1001,1531.116915
0.416854,74,1531.612923
22.064531,1001,1535.297864
19.37504,1001,1539.219165
0.201726,39,1539.588882
19.15367,1001,1544.093429
20.431593,1001,1547.723581
20.046929,1001,1551.20571
19.554154,1001,1554.687381
17.205876,1001,1558.917313
22.706231,1001,1562.540058
21.237976,1001,1566.038083
22.616843,1001,1569.523595
21.360111,1001,1573.111333
21.797972,1001,1577.540819
22.818377,1001,1581.138665
23.476877,1001,1584.630368
22.873867,1001,1588.216937
21.225577,1001,1592.491013
22.170937,1001,1596.019491
19.896871,1001,1599.549849
22.510787,1001,1603.385398
21.466478,1001,1607.716583
22.736218,1001,1611.441558
20.783696,1001,1615.03357
23.109459,1001,1618.576914
21.874596,1001,1622.917756
22.235353,1001,1626.410894
22.822342,1001,1629.879715
21.530207,1001,1633.531948
23.062804,1001,1638.178462
21.781792,1001,1641.652141
24.204362,1001,1645.120485
22.37408,1001,1648.60483
21.353716,1001,1652.846488
22.280157,1001,1656.321844
23.671553,1001,1659.771123
22.450495,1001,1663.238126
23.511866,1001,1667.524857
21.950412,1001,1671.294897
22.187045,1001,1674.878794
23.2838,1001,1678.644347
21.434382,1001,1683.423219
24.871664,1001,1687.080448
22.475804,1001,1690.616485
23.587121,1001,1695.049747
23.340272,1001,1700.918611
24.629248,1001,1704.771673
23.602656,1001,1708.89852
22.540388,1001,1712.582105
23.336661,1001,1717.388923
24.876406,1001,1721.036769
23.320844,1001,1724.623951
23.858133,1001,1728.226844
21.454703,1001,1732.623324
24.930713,1001,1736.293588
24.47329,1001,1739.922716
25.560567,1001,1743.608229
25.14296,1001,1747.243667
24.71945,1001,1751.670326
25.542524,1001,1755.285282
26.209509,1001,1758.962989
26.67249,1001,1762.653189
25.144813,1001,1767.043458
25.862266,1001,1770.75213
23.708655,1001,1774.476897
24.889512,1001,1778.249101
24.637651,1001,1782.631162
27.281142,1001,1786.380451
24.50242,1001,1790.277968
26.418398,1001,1794.21416
23.773266,1001,1799.297509
24.816766,1001,1803.411112
29.147616,1001,1807.348364
26.703109,1001,1811.08407
26.573708,1001,1815.720936
27.031724,1001,1819.914753
26.527533,1001,1824.105595
25.765724,1001,1828.042706
26.082175,1001,1833.743367
26.282319,1001,1838.836435
26.909277,1001,1844.428501
26.592971,1001,1849.181591
26.965034,1001,1854.763651
27.112013,1001,1858.641461
26.706597,1001,1862.515347
26.621815,1001,1866.898835
26.482511,1001,1871.717938
27.002518,1001,1876.100174
26.194456,1001,1880.105105
24.223645,1001,1884.562284
27.614582,1001,1889.148473
27.168187,1001,1893.829547
27.926309,1001,1897.952452
24.694655,1001,1901.791892
0.065076,22,1902.110797
24.827862,1001,1906.662428
